id,phone_type_accelerometer-x_slope,phone_type_accelerometer-y_slope,phone_type_accelerometer-z_slope,phone_type_accelerometer-x_maximum,phone_type_accelerometer-y_maximum,phone_type_accelerometer-z_maximum,phone_type_accelerometer-x_minimum,phone_type_accelerometer-y_minimum,phone_type_accelerometer-z_minimum,phone_type_accelerometer-x_standarddeviation,phone_type_accelerometer-y_standarddeviation,phone_type_accelerometer-z_standarddeviation,phone_type_accelerometer-x_variance,phone_type_accelerometer-y_variance,phone_type_accelerometer-z_variance,phone_type_accelerometer-x_mean,phone_type_accelerometer-y_mean,phone_type_accelerometer-z_mean,phone_type_gyroscope-x_slope,phone_type_gyroscope-y_slope,phone_type_gyroscope-z_slope,phone_type_gyroscope-x_maximum,phone_type_gyroscope-y_maximum,phone_type_gyroscope-z_maximum,phone_type_gyroscope-x_minimum,phone_type_gyroscope-y_minimum,phone_type_gyroscope-z_minimum,phone_type_gyroscope-x_standarddeviation,phone_type_gyroscope-y_standarddeviation,phone_type_gyroscope-z_standarddeviation,phone_type_gyroscope-x_variance,phone_type_gyroscope-y_variance,phone_type_gyroscope-z_variance,phone_type_gyroscope-x_mean,phone_type_gyroscope-y_mean,phone_type_gyroscope-z_mean,class
337,-0.045174,-0.015659,0.039518,1.972504,9.622559,-0.353226,1.83934,9.519867,-0.517654,0.033033,0.025369,0.04141,0.001091,0.000644,0.001715,1.924083,9.567492,-0.423438,-0.012584,-0.000723,0.008039,0.028336,0.027206,0.001572,-0.012772,-0.070511,-0.009888,0.012151,0.026324,0.003414,0.000148,0.000693,0.000012,-0.001454,-0.012771,-0.003723,standing
338,0.08102,0.000983,0.022747,2.044739,9.622162,-0.341644,1.915772,9.532669,-0.48497,0.039086,0.017297,0.03421,0.001528,0.000299,0.00117,1.958972,9.57351,-0.39796,-0.001083,-0.0002,0.002398,0.00325,0.01741,0.003967,-0.010635,-0.012238,-0.00296,0.003711,0.007762,0.002009,0.000014,0.00006,0.000004,-0.002647,0.000518,0.000436,standing
339,-0.015187,-0.008506,-0.058667,2.041275,9.616592,-0.330963,1.933701,9.52446,-0.49585,0.021131,0.025214,0.045303,0.000447,0.000636,0.002052,1.976629,9.564417,-0.422763,0.008309,0.009296,-0.005577,0.014923,0.014755,0.002731,-0.005417,-0.018387,-0.005096,0.004982,0.007761,0.002549,0.000025,0.00006,0.000006,0.004979,-0.001236,-0.002604,standing
340,0.005843,0.010482,-0.027975,1.997925,9.587112,-0.427963,1.925278,9.527405,-0.545456,0.016295,0.016961,0.028038,0.000266,0.000288,0.000786,1.959238,9.551979,-0.469714,-0.011597,-0.00464,0.005049,0.009247,0.00647,0.002823,-0.006363,-0.013412,-0.005325,0.004828,0.006024,0.002099,0.000023,0.000036,0.000004,-0.000151,-0.002863,-0.000415,standing
341,0.010941,-0.017399,0.007762,2.020447,9.592773,-0.377106,1.957275,9.531433,-0.4758,0.014784,0.015188,0.028435,0.000219,0.000231,0.000809,1.986636,9.560084,-0.429755,0.000105,0.007615,-0.003766,0.010162,0.010666,0.004517,-0.015076,-0.005859,-0.00116,0.008105,0.005386,0.001887,0.000066,0.000029,0.000004,-0.001287,0.002823,0.001181,standing
342,-0.040433,0.029597,-0.097119,2.044525,9.595337,-0.380646,1.951782,9.526047,-0.543762,0.024709,0.019169,0.037704,0.000611,0.000367,0.001422,1.998403,9.56608,-0.459217,-0.008154,-0.005989,0.001783,0.012375,0.009048,0.001312,-0.008499,-0.019928,-0.007233,0.004869,0.007771,0.002779,0.000024,0.00006,0.000008,0.005426,0.001144,-0.003977,standing
343,-0.001307,0.01877,0.120719,2.033234,9.605469,-0.380829,1.907013,9.510651,-0.591217,0.033022,0.025043,0.057963,0.00109,0.000627,0.00336,1.959993,9.557644,-0.484087,0.031785,-0.029246,0.014399,0.06752,0.026138,0.019394,-0.015976,-0.043365,-0.006256,0.02392,0.019291,0.007351,0.000572,0.000372,0.000054,0.004281,-0.001469,-0.00021,standing
344,0.035326,-0.043353,-0.045223,2.082535,9.639465,-0.43718,1.820053,9.495392,-0.69873,0.06034,0.036614,0.066498,0.003641,0.001341,0.004422,1.964944,9.558425,-0.519729,0.007209,0.072364,-0.014727,0.058594,0.076752,0.009644,-0.021317,-0.019073,-0.037781,0.021059,0.027424,0.012161,0.000443,0.000752,0.000148,0.015223,0.024647,-0.003244,standing
345,-0.154424,0.02346,0.124206,2.089157,9.646133,-0.436951,1.852264,9.494156,-0.674515,0.065956,0.041866,0.064428,0.00435,0.001753,0.004151,1.93284,9.563745,-0.550355,-0.061099,-0.057164,0.012367,0.024414,0.038483,0.019974,-0.055634,-0.04126,-0.006165,0.023788,0.024807,0.00745,0.000566,0.000615,0.000056,-0.006608,-0.013684,0.000268,standing
346,0.068119,-0.025215,0.047643,2.06044,9.625961,-0.320374,1.882584,9.48996,-0.595352,0.043191,0.029518,0.058903,0.001865,0.000871,0.00347,1.981128,9.546709,-0.47855,0.01678,-0.075871,-0.018219,0.016113,0.084625,0.010223,-0.03569,-0.040451,-0.009369,0.018144,0.030412,0.006334,0.000329,0.000925,0.00004,-0.011541,0.02247,0.000782,standing
347,0.021132,0.009117,0.049976,2.011215,9.591187,-0.244202,1.900696,9.508331,-0.517746,0.027746,0.019081,0.062483,0.00077,0.000364,0.003904,1.974948,9.558737,-0.348748,0.027219,-0.01012,0.011828,0.005081,-0.000488,0.005585,-0.026657,-0.022995,-0.009369,0.009156,0.00639,0.004277,0.000084,0.000041,0.000018,-0.008246,-0.010391,-0.000665,standing
348,0.062847,-0.008334,-0.157998,2.065445,9.669601,-0.296951,1.874222,9.493362,-0.493851,0.051147,0.033546,0.058739,0.002616,0.001125,0.00345,1.997231,9.55028,-0.397483,-0.041908,0.057552,-0.013645,0.172852,0.068283,0.034058,-0.056534,-0.168228,-0.022751,0.064724,0.064614,0.015088,0.004189,0.004175,0.000228,0.009528,-0.016834,0.000718,standing
349,0.004203,-0.015891,-0.084362,2.047241,9.597046,-0.299347,1.916184,9.493942,-0.521301,0.033011,0.029754,0.051478,0.00109,0.000885,0.00265,1.979008,9.540656,-0.437144,0.000671,0.00299,0.004437,0.022339,0.020645,-0.000519,-0.025009,-0.01445,-0.010437,0.009584,0.010757,0.002855,0.000092,0.000116,0.000008,0.004041,-0.000324,-0.004573,standing
350,0.039694,0.000208,0.09279,2.06218,9.580673,-0.418945,1.92952,9.496307,-0.574219,0.027157,0.01438,0.038472,0.000737,0.000207,0.00148,1.988854,9.547821,-0.480974,0.008901,0.024001,-0.001454,0.005371,0.016022,0.004517,-0.015533,-0.028564,-0.004028,0.005578,0.015421,0.001839,0.000031,0.000238,0.000003,-0.001761,-0.005117,0.000292,standing
351,-0.035815,-0.019164,0.020271,2.046585,9.59407,-0.339722,1.937714,9.492401,-0.604996,0.028389,0.025471,0.049933,0.000806,0.000649,0.002493,1.99033,9.553474,-0.450325,-0.006312,-0.013522,0.002246,0.009521,0.016373,0.003448,-0.020248,-0.023087,-0.004654,0.007465,0.009734,0.002186,0.000056,0.000095,0.000005,-0.000396,0.003736,-0.001716,standing
352,0.032309,0.122235,0.06365,2.025574,9.646805,-0.387772,1.873184,9.315643,-1.522324,0.034971,0.079952,0.237016,0.001223,0.006392,0.056176,1.95563,9.535728,-0.605394,-0.132985,0.112797,-0.000685,0.158325,0.140594,0.008789,-0.122864,-0.089462,-0.027206,0.076656,0.06253,0.008809,0.005876,0.00391,0.000078,-0.012465,0.033486,-0.007475,standing
353,0.078069,-0.009228,0.215971,2.049744,9.60759,-0.177643,1.907929,9.520081,-0.422455,0.03678,0.017821,0.06798,0.001353,0.000318,0.004621,1.989315,9.568724,-0.295475,0.038043,-0.005449,0.002398,0.021576,0.017807,0.012222,-0.052521,-0.059845,-0.006256,0.021404,0.016828,0.005081,0.000458,0.000283,0.000026,-0.016242,-0.008796,0.004816,standing
354,-0.015671,-0.003129,-0.058815,2.089691,9.578522,-0.241943,1.979385,9.504562,-0.402329,0.030139,0.021884,0.042294,0.000908,0.000479,0.001789,2.022775,9.543383,-0.314907,-0.037857,-0.001883,-0.008327,0.048325,0.021866,0.012222,-0.026657,-0.0121,-0.006165,0.020167,0.009452,0.004544,0.000407,0.000089,0.000021,0.005097,0.001312,0.000067,standing
355,0.0741,0.045135,0.045778,2.147492,9.679749,0.096207,1.903412,9.389236,-0.389023,0.06381,0.070057,0.132789,0.004072,0.004908,0.017633,2.038016,9.552088,-0.196904,-0.015556,0.049257,0.025727,0.02977,0.067474,0.050735,-0.081589,-0.041779,-0.019516,0.030893,0.029806,0.019684,0.000954,0.000888,0.000387,-0.013456,0.025909,0.010225,standing
356,0.050352,-0.039413,0.034345,2.261185,9.607636,-0.045395,1.929428,9.456436,-0.329834,0.099004,0.037187,0.077498,0.009802,0.001383,0.006006,2.095488,9.53811,-0.163403,0.004364,-0.010873,-0.007968,0.032776,0.046921,0.008469,-0.001831,-0.031937,-0.008591,0.012301,0.018558,0.005235,0.000151,0.000344,0.000027,0.011839,-0.00248,0.000742,standing
357,0.081091,0.06519,-0.183262,2.1689,9.564819,-0.045959,2.027145,9.473099,-0.370392,0.035319,0.027056,0.070526,0.001247,0.000732,0.004974,2.084343,9.522747,-0.25883,-0.004885,-0.00686,0.002737,0.016586,0.011276,0.004517,-0.00235,-0.014496,-0.006104,0.005605,0.005068,0.002444,0.000031,0.000026,0.000006,0.007341,0.000956,-0.001284,standing
358,-0.047298,-0.070528,-0.492373,2.17868,9.569763,-0.335648,2.032669,9.449295,-0.8228,0.028952,0.037562,0.160859,0.000838,0.001411,0.025876,2.114046,9.518844,-0.575436,-0.047113,0.056799,-0.015176,0.187943,0.023819,0.023743,-0.017731,-0.186111,-0.01973,0.057797,0.054836,0.010924,0.003341,0.003007,0.000119,0.03092,-0.032413,-0.002394,standing
359,-0.22342,0.058571,0.315592,2.140915,9.624756,-0.400253,1.910446,9.507034,-0.737686,0.072294,0.031096,0.100659,0.005226,0.000967,0.010132,2.008014,9.554139,-0.552979,-0.001224,-0.018128,0.013544,0.038193,0.041092,-0.005402,-0.055069,0.006149,-0.02858,0.022495,0.010802,0.005459,0.000506,0.000117,0.00003,-0.018566,0.022568,-0.018302,standing
360,0.091983,-0.048857,-0.132035,1.999771,9.618195,-0.37085,1.844727,9.508484,-0.609879,0.047625,0.026178,0.055892,0.002268,0.000685,0.003124,1.950419,9.568824,-0.470093,0.031017,0.006328,0.001877,0.062653,0.016052,0.009933,-0.055206,-0.030945,-0.006622,0.031447,0.013341,0.00424,0.000989,0.000178,0.000018,0.007956,-0.001187,0.003203,standing
361,0.026232,-0.000723,-0.043552,2.03038,9.605392,-0.431931,1.923203,9.50206,-0.622208,0.029545,0.028046,0.037674,0.000873,0.000787,0.001419,1.966532,9.556212,-0.530323,0.006862,0.014381,-0.004382,0.020309,0.0112,0.004486,-0.011337,-0.01265,-0.005096,0.007448,0.00714,0.002581,0.000055,0.000051,0.000007,0.002199,-0.000375,-0.000663,standing
362,-0.089085,0.016802,-0.017878,2.040878,9.747849,-0.331574,1.79187,9.452911,-0.747543,0.056889,0.070146,0.105434,0.003236,0.00492,0.011116,1.957738,9.56545,-0.557766,0.001995,0.005027,-0.003399,0.024963,0.048065,0.007721,-0.012375,-0.010834,-0.011002,0.011108,0.015476,0.005149,0.000123,0.00024,0.000027,0.0058,0.008784,-0.003414,standing
363,-0.105592,-0.007264,0.266076,2.066574,9.671768,-0.045517,1.771149,9.335556,-0.825134,0.079308,0.07471,0.170457,0.00629,0.005582,0.029056,1.940819,9.507054,-0.572935,-0.017289,-0.006694,0.015393,0.027847,0.023788,0.02858,-0.078278,-0.027161,-0.020767,0.028989,0.014238,0.014817,0.00084,0.000203,0.00022,-0.019745,-0.000653,0.008943,standing
364,0.047698,0.045323,0.082098,2.056061,9.628754,-0.392166,1.898499,9.496765,-0.61731,0.049994,0.042811,0.067502,0.002499,0.001833,0.004557,1.962932,9.56858,-0.503622,0.054617,0.011092,-0.007767,0.068069,0.020798,0.006622,-0.021286,-0.007721,-0.010498,0.024478,0.009469,0.004898,0.000599,0.00009,0.000024,0.002057,0.0094,-0.00103,standing
365,-0.014171,-0.124134,0.033402,2.102158,9.635635,-0.440643,1.927277,9.413498,-0.715164,0.058175,0.059154,0.060464,0.003384,0.003499,0.003656,2.004113,9.557587,-0.559791,-0.044812,-0.01743,-0.01204,0.067093,0.038925,0.016464,-0.025131,-0.028595,-0.016785,0.025996,0.022668,0.009877,0.000676,0.000514,0.000098,0.009438,0.002028,0.00052,standing
366,-0.207148,0.005163,0.243523,2.061279,9.629501,-0.231003,1.808914,9.485794,-0.553253,0.080433,0.033614,0.077209,0.00647,0.00113,0.005961,1.937715,9.560015,-0.407221,0.007814,0.04114,0.01068,0.0215,0.053909,0.001648,-0.156891,-0.036163,-0.014923,0.046369,0.02581,0.005216,0.00215,0.000666,0.000027,-0.033371,0.002011,-0.007979,standing
367,0.083957,0.002716,-0.2392,2.170792,9.699051,-0.114014,1.837006,9.331696,-0.574265,0.07978,0.098114,0.142702,0.006365,0.009626,0.020364,1.983755,9.548127,-0.2994,-0.060109,-0.008782,0.008497,0.175079,0.043396,0.037979,-0.063278,-0.111984,-0.016754,0.079668,0.051377,0.016182,0.006347,0.00264,0.000262,0.016784,-0.000967,0.00907,standing
368,0.146359,0.066088,0.013491,2.249451,9.746841,0.014175,1.913834,9.448776,-0.714706,0.080912,0.096038,0.173153,0.006547,0.009223,0.029982,2.042225,9.569799,-0.381082,-0.031177,0.058964,-0.044023,0.02652,0.080795,0.025436,-0.033066,-0.170288,-0.018051,0.020052,0.061438,0.015435,0.000402,0.003775,0.000238,-0.003629,-0.013386,0.00554,standing
369,-0.047544,-0.149911,0.071597,2.186752,9.852615,-0.201218,1.884033,9.441879,-0.625458,0.096692,0.097077,0.089729,0.009349,0.009424,0.008051,2.015978,9.534834,-0.435909,0.008478,0.08621,-0.005634,0.027817,0.103745,0.004669,-0.034317,-0.155823,-0.020462,0.018185,0.066075,0.007599,0.000331,0.004366,0.000058,-0.008417,0.013052,-0.008045,standing
370,-0.029182,0.056239,-0.145401,2.120712,9.748978,-0.310394,1.910996,9.38475,-0.854675,0.057282,0.08535,0.155344,0.003281,0.007285,0.024132,2.028528,9.517615,-0.607639,-0.373852,0.178055,-0.042067,0.220718,0.111755,0.018997,-0.216965,-0.090881,-0.031799,0.16382,0.066159,0.018414,0.026837,0.004377,0.000339,-0.007318,-0.004078,-0.006164,standing
371,0.10906,0.043524,0.068719,2.089706,9.665909,-0.224518,1.934372,9.504272,-0.682465,0.040818,0.054734,0.111506,0.001666,0.002996,0.012434,1.986442,9.579476,-0.3844,-0.061211,-0.011028,0.012885,0.127151,0.044769,0.018311,-0.100571,-0.062683,-0.020142,0.058772,0.025072,0.007976,0.003454,0.000629,0.000064,0.005604,-0.018314,0.007667,standing
372,-0.02128,-0.031098,0.026112,2.183563,9.67894,0.104645,1.877167,9.318619,-0.759232,0.097472,0.058797,0.222279,0.009501,0.003457,0.049408,2.019528,9.483083,-0.482845,0.029386,-0.071205,0.030707,0.111206,0.027695,0.034149,-0.037216,-0.095428,-0.021271,0.039262,0.035688,0.017614,0.001542,0.001274,0.00031,0.024872,-0.025901,0.007992,standing
373,0.22454,-0.013582,-0.169401,2.265564,9.625916,-0.53096,2.03743,9.394089,-0.851852,0.072363,0.056615,0.086437,0.005236,0.003205,0.007471,2.161992,9.504467,-0.692466,0.075956,0.073487,-0.01367,0.078156,0.048981,0.036804,-0.037216,-0.098877,-0.005493,0.032967,0.043443,0.014442,0.001087,0.001887,0.000209,0.023698,-0.019584,0.015197,standing
374,0.000553,0.024474,0.119354,2.55806,9.569153,-0.312195,2.081619,9.353439,-1.036163,0.119631,0.041436,0.143777,0.014311,0.001717,0.020672,2.280775,9.487266,-0.871899,-0.147083,0.213127,-0.083706,0.049774,0.207718,0.021942,-0.167648,-0.033234,-0.062393,0.065896,0.085646,0.027986,0.004342,0.007335,0.000783,-0.036111,0.043658,-0.010218,standing
375,-0.441226,0.168127,-0.118258,2.269852,9.630432,-0.266357,1.789459,9.37001,-0.588989,0.143466,0.079448,0.076101,0.020582,0.006312,0.005791,2.047352,9.540117,-0.439528,-0.025387,-0.020301,-0.011214,0.049774,0.090851,-0.011459,-0.047638,-0.031021,-0.036957,0.020786,0.032833,0.007035,0.000432,0.001078,0.000049,-0.003521,0.028257,-0.0232,standing
376,0.003989,0.018874,0.162357,1.891571,9.641418,-0.214798,1.81427,9.5569,-0.50058,0.020358,0.023079,0.066582,0.000414,0.000533,0.004433,1.862938,9.58887,-0.327107,0.006634,-0.021312,0.004625,0.038498,0.050079,0.000717,-0.015549,-0.000565,-0.018829,0.013399,0.017334,0.005883,0.00018,0.0003,0.000035,0.006633,0.031405,-0.008594,standing
377,0.028138,0.054843,0.018297,1.977737,9.636032,-0.212997,1.807724,9.533981,-0.400818,0.040842,0.026699,0.045724,0.001668,0.000713,0.002091,1.868467,9.581374,-0.303235,0.019403,0.039134,-0.000837,0.017136,0.060791,0.010605,-0.067245,-0.038803,-0.004181,0.023707,0.028166,0.00426,0.000562,0.000793,0.000018,-0.0058,0.012387,0.003533,standing
378,0.044933,-0.001884,0.111879,1.964676,9.605042,-0.150803,1.817459,9.530594,-0.377029,0.035472,0.02066,0.059672,0.001258,0.000427,0.003561,1.884128,9.577512,-0.262789,-0.001442,0.011494,-0.002206,0.009979,0.020691,0.005798,-0.012482,-0.037567,-0.006454,0.004286,0.015981,0.004369,0.000018,0.000255,0.000019,-0.002895,-0.007232,0.000217,standing
379,0.000832,0.00501,0.024139,1.968018,9.624054,-0.135132,1.828476,9.506897,-0.359848,0.038815,0.028668,0.053298,0.001507,0.000822,0.002841,1.907171,9.5862,-0.25357,0.010233,0.020071,0.001428,0.010513,0.028275,0.006409,-0.005417,-0.016632,-0.006012,0.004815,0.014096,0.003808,0.000023,0.000199,0.000015,0.001624,0.003489,-0.000034,standing
380,0.041065,-0.026192,-0.095468,2.037064,9.59697,-0.144012,1.861191,9.527985,-0.419464,0.043296,0.020193,0.065414,0.001875,0.000408,0.004279,1.926896,9.567977,-0.251267,-0.017422,0.036226,-0.004001,0.010284,0.060318,0.008789,-0.018494,-0.009109,-0.002457,0.008445,0.019155,0.003063,0.000071,0.000367,0.000009,-0.001349,0.016788,0.003313,standing
381,-0.308192,0.204969,0.010025,2.204285,10.106842,0.05954,1.001495,9.429718,-0.322327,0.346256,0.183301,0.100787,0.119893,0.033599,0.010158,1.899734,9.614269,-0.112385,0.066297,-0.028897,-0.02216,0.044159,0.18338,0.025787,-0.047165,-0.139236,-0.038849,0.023513,0.079551,0.01754,0.000553,0.006328,0.000308,-0.003282,-0.014576,0.00368,standing
382,-0.048544,-0.002338,0.072867,2.093521,9.610947,-0.069275,1.913117,9.477707,-0.290009,0.039579,0.038285,0.062349,0.001566,0.001466,0.003887,1.975559,9.545166,-0.165093,0.015304,0.005541,0.011198,0.015488,0.026367,0.006973,-0.029388,-0.045914,-0.013351,0.012118,0.020908,0.005401,0.000147,0.000437,0.000029,-0.004521,-0.006588,-0.001856,standing
383,-0.001489,0.026048,-0.037146,2.002319,9.610275,-0.107407,1.912872,9.510437,-0.237198,0.02605,0.029037,0.032992,0.000679,0.000843,0.001089,1.95758,9.56338,-0.154271,0.00869,-0.000712,-0.002302,0.015579,0.018631,-0.000824,-0.006805,-0.011246,-0.007278,0.005419,0.009575,0.001863,0.000029,0.000092,0.000003,0.009197,0.001419,-0.003322,standing
384,0.047883,-0.033869,-0.072446,2.02681,9.621323,-0.162033,1.908066,9.503372,-0.394928,0.028335,0.033738,0.053309,0.000803,0.001138,0.002842,1.982176,9.567084,-0.291383,-0.017968,-0.001821,-0.006075,0.017807,0.030411,0.010925,-0.007431,-0.021469,-0.004028,0.007885,0.017948,0.004319,0.000062,0.000322,0.000019,0.00441,-0.001586,0.003109,standing
385,-0.012559,-0.02014,0.038666,2.002762,9.642136,-0.165115,1.92395,9.474579,-0.416977,0.019667,0.052374,0.054577,0.000387,0.002743,0.002979,1.966157,9.55149,-0.244929,-0.001722,-0.001331,0.011306,0.012451,0.030365,0.00238,-0.015976,-0.011749,-0.015778,0.007741,0.012105,0.005145,0.00006,0.000147,0.000026,-0.0035,0.002848,-0.003081,standing
386,0.062195,-0.019255,-0.120553,2.086411,9.625183,-0.158936,1.872177,9.489517,-0.333008,0.05633,0.034674,0.053678,0.003173,0.001202,0.002881,1.977784,9.56974,-0.237655,0.015031,-0.000578,-0.002713,0.026184,0.023163,0.007141,-0.016556,-0.040649,-0.006165,0.010194,0.019292,0.004217,0.000104,0.000372,0.000018,0.005685,0.00048,-0.000313,standing
387,0.01332,-0.036986,-0.35953,2.253876,9.647018,-0.074585,1.750748,9.406296,-0.687836,0.114427,0.052864,0.175177,0.013094,0.002795,0.030687,1.955393,9.543354,-0.333332,0.009983,-0.147396,0.016117,0.012512,0.05162,0.025406,-0.023682,-0.215302,-0.008957,0.0101,0.087918,0.009176,0.000102,0.00773,0.000084,0.000176,-0.061297,0.005799,standing
388,0.094038,0.02722,0.143741,2.10257,9.562378,-0.318176,1.930023,9.484222,-0.560318,0.041952,0.022264,0.059402,0.00176,0.000496,0.003529,2.056311,9.526973,-0.412324,-0.006698,-0.019443,-0.003669,0.016373,0.075607,0.008453,-0.007156,0.00061,-0.00589,0.006517,0.020404,0.004067,0.000042,0.000416,0.000017,0.000995,0.025509,-0.000338,standing
389,-0.038478,0.03683,-0.021916,2.114548,9.582596,-0.324188,2.026444,9.504471,-0.422852,0.019946,0.022305,0.026497,0.000398,0.000498,0.000702,2.072127,9.538112,-0.379641,0.001402,0.002685,-0.001536,0.009766,0.013123,0.000198,-0.011703,-0.002686,-0.006165,0.005138,0.005189,0.001896,0.000026,0.000027,0.000004,0.000655,0.004135,-0.00321,standing
390,0.034921,0.024082,0.050504,2.102509,9.57753,-0.294327,2.000717,9.486298,-0.439621,0.027954,0.025851,0.03602,0.000781,0.000668,0.001297,2.052348,9.540978,-0.353045,-0.003488,-0.001615,0.003969,0.006454,0.009399,0.00238,-0.008331,-0.004837,-0.006165,0.004339,0.003617,0.002439,0.000019,0.000013,0.000006,-0.000108,0.003311,-0.001948,standing
391,0.007533,-0.003536,0.024215,2.06163,9.574448,-0.260239,2.007523,9.521851,-0.393158,0.016027,0.013513,0.037717,0.000257,0.000183,0.001423,2.048134,9.545698,-0.330587,0.008848,-0.00757,-0.000084,0.009094,0.012802,0.001556,-0.004593,-0.000565,-0.003311,0.003972,0.004067,0.00122,0.000016,0.000017,0.000001,0.001372,0.004095,-0.001706,standing
392,-0.017085,-0.002141,-0.025931,2.128174,9.578491,-0.263535,1.955994,9.502502,-0.435532,0.046022,0.018062,0.045212,0.002118,0.000326,0.002044,2.041512,9.539773,-0.367054,-0.005831,0.000305,0.000647,0.014297,0.008011,0.003448,-0.007431,-0.012024,-0.006851,0.006143,0.005231,0.002546,0.000038,0.000027,0.000006,0.00378,0.000307,-0.002025,standing
393,-0.059692,-0.003802,-0.005073,2.087326,9.578491,-0.343948,1.964783,9.51004,-0.463165,0.032362,0.018641,0.034258,0.001047,0.000347,0.001174,2.031361,9.537443,-0.401051,-0.010154,0.001944,0.001093,0.012863,0.008148,0.003342,-0.008911,-0.005463,-0.004028,0.00586,0.004135,0.002567,0.000034,0.000017,0.000007,0.000245,0.00272,-0.000445,standing
394,-0.02614,0.037345,0.151314,2.084564,9.575043,-0.285965,2.009506,9.515259,-0.463318,0.023503,0.018303,0.051713,0.000552,0.000335,0.002674,2.049054,9.550355,-0.345876,-0.003409,-0.011892,0.005819,-0.000366,0.012558,0.00351,-0.013184,-0.002396,-0.004135,0.003835,0.004427,0.002583,0.000015,0.00002,0.000007,-0.007072,0.003915,0.000077,standing
395,0.005726,0.040915,-0.050998,2.072769,9.589401,-0.228302,1.97731,9.504456,-0.441696,0.021021,0.022332,0.034585,0.000442,0.000499,0.001196,2.040335,9.550892,-0.299015,0.010182,0.004624,-0.003625,0.015656,0.005997,0.003174,-0.004944,-0.010284,-0.004135,0.005099,0.004975,0.002108,0.000026,0.000025,0.000004,0.004308,-0.001552,0.00028,standing
396,-0.065356,-0.013484,-0.103841,2.079651,9.571915,-0.282196,1.904755,9.503525,-0.547638,0.051293,0.02068,0.070091,0.002631,0.000428,0.004913,2.015797,9.539179,-0.417195,-0.016492,0.036693,-0.003993,0.016876,0.040726,0.004227,-0.014252,-0.017349,-0.007339,0.00992,0.016404,0.003361,0.000098,0.000269,0.000011,0.003539,0.004722,-0.000023,standing
397,-0.135198,-0.098345,0.033836,2.18161,9.721268,-0.077286,1.815399,9.445251,-0.796707,0.118569,0.058584,0.112586,0.014059,0.003432,0.012676,2.012004,9.5739,-0.291713,0.035047,-0.067076,0.014673,0.021866,0.096008,0.015427,-0.045563,-0.084106,-0.011749,0.018406,0.052403,0.008399,0.000339,0.002746,0.000071,-0.006469,0.000604,-0.000008,standing
398,-0.128476,0.021868,-0.127375,2.129395,9.595322,-0.256271,1.91391,9.503601,-0.482697,0.055687,0.024918,0.054549,0.003101,0.000621,0.002976,2.024606,9.541148,-0.350359,0.001142,-0.060806,0.008584,0.00853,0.036835,0.00441,-0.007339,-0.056763,-0.008087,0.005081,0.031431,0.003542,0.000026,0.000988,0.000013,0.001514,0.001219,-0.002295,standing
399,-0.084269,0.015976,-0.035261,2.069397,9.607224,-0.298477,1.883652,9.510727,-0.482697,0.049809,0.030822,0.050906,0.002481,0.00095,0.002591,1.967976,9.55496,-0.381816,0.001851,-0.034468,0.018198,0.011642,0.03743,0.007614,-0.007339,-0.021622,-0.011292,0.005962,0.017254,0.005903,0.000036,0.000298,0.000035,0.000865,0.002065,-0.001173,standing
400,0.060438,-0.000784,0.023199,2.055191,9.588547,-0.280792,1.962097,9.489059,-0.504272,0.029198,0.024714,0.04238,0.000853,0.000611,0.001796,2.004713,9.542603,-0.40541,-0.007685,-0.018043,-0.000427,0.002838,0.01149,0.008682,-0.012573,-0.021912,-0.001144,0.003476,0.008618,0.002144,0.000012,0.000074,0.000005,-0.002839,-0.005972,0.00466,standing
