id,phone_type_accelerometer-x_slope,phone_type_accelerometer-y_slope,phone_type_accelerometer-z_slope,phone_type_accelerometer-x_maximum,phone_type_accelerometer-y_maximum,phone_type_accelerometer-z_maximum,phone_type_accelerometer-x_minimum,phone_type_accelerometer-y_minimum,phone_type_accelerometer-z_minimum,phone_type_accelerometer-x_standarddeviation,phone_type_accelerometer-y_standarddeviation,phone_type_accelerometer-z_standarddeviation,phone_type_accelerometer-x_variance,phone_type_accelerometer-y_variance,phone_type_accelerometer-z_variance,phone_type_accelerometer-x_mean,phone_type_accelerometer-y_mean,phone_type_accelerometer-z_mean,phone_type_gyroscope-x_slope,phone_type_gyroscope-y_slope,phone_type_gyroscope-z_slope,phone_type_gyroscope-x_maximum,phone_type_gyroscope-y_maximum,phone_type_gyroscope-z_maximum,phone_type_gyroscope-x_minimum,phone_type_gyroscope-y_minimum,phone_type_gyroscope-z_minimum,phone_type_gyroscope-x_standarddeviation,phone_type_gyroscope-y_standarddeviation,phone_type_gyroscope-z_standarddeviation,phone_type_gyroscope-x_variance,phone_type_gyroscope-y_variance,phone_type_gyroscope-z_variance,phone_type_gyroscope-x_mean,phone_type_gyroscope-y_mean,phone_type_gyroscope-z_mean,class
944,-0.036597,0.003525,-0.03929,2.215454,9.596558,-0.449249,2.113846,9.484619,-0.622665,0.03296,0.023598,0.040954,0.001086,0.000557,0.001677,2.16091,9.528434,-0.524504,-0.008927,0.020864,-0.005816,0.008606,0.017349,0.006409,-0.009415,-0.009872,-0.003143,0.005024,0.007888,0.002524,0.000025,0.000062,0.000006,-0.002312,0.002185,0.0006,standing
945,0.020095,-0.030417,0.0685,2.20137,9.596558,-0.431625,2.114777,9.476563,-0.622665,0.024153,0.025725,0.041408,0.000583,0.000662,0.001715,2.15215,9.512785,-0.509751,-0.011679,0.002473,0.001105,0.002426,0.017349,0.004272,-0.015198,-0.016312,-0.003143,0.005382,0.010249,0.002146,0.000029,0.000105,0.000005,-0.005984,0.003981,0.000322,standing
946,-0.0801,-0.035405,-0.148519,2.20137,9.577515,-0.39447,1.928726,9.430588,-1.018417,0.063478,0.029653,0.134544,0.004029,0.000879,0.018102,2.137252,9.494248,-0.519693,0.017088,0.0061,-0.008513,0.04277,0.01178,0.012115,-0.045395,-0.016312,-0.013153,0.01735,0.009188,0.004883,0.000301,0.000084,0.000024,-0.004086,-0.000417,0.000099,standing
947,0.00768,0.061973,0.106736,2.220642,9.627945,-0.230652,1.928726,9.430588,-1.018417,0.064506,0.049404,0.160889,0.004161,0.002441,0.025885,2.134134,9.509546,-0.521958,0.007077,0.016052,-0.005551,0.04277,0.035294,0.012115,-0.045395,-0.01004,-0.013153,0.019385,0.012432,0.005622,0.000376,0.000155,0.000032,-0.0003,0.00582,-0.002741,standing
948,0.108537,0.017587,0.076384,2.282028,9.63028,-0.230652,2.047516,9.440491,-0.658005,0.063179,0.055405,0.11286,0.003992,0.00307,0.012737,2.171348,9.533145,-0.495332,0.002205,-0.012335,0.019067,0.047852,0.053787,0.01564,-0.038406,-0.039597,-0.012054,0.021493,0.029279,0.008362,0.000462,0.000857,0.00007,0.00194,0.00698,0.000286,standing
949,0.023989,-0.079853,0.080079,2.282028,9.63028,-0.330231,2.047516,9.440491,-0.606018,0.059429,0.050823,0.070405,0.003532,0.002583,0.004957,2.187938,9.515422,-0.491681,-0.01979,0.01006,-0.004585,0.047852,0.065872,0.020081,-0.038406,-0.039597,-0.011734,0.022072,0.030177,0.008061,0.000487,0.000911,0.000065,-0.003244,0.00309,0.003209,standing
950,-0.059187,0.034909,-0.036577,2.245285,9.558991,-0.338943,2.083664,9.460983,-0.600357,0.042262,0.02991,0.036111,0.001786,0.000895,0.001304,2.160429,9.513154,-0.4874,0.006141,-0.005141,-0.007195,0.009888,0.065872,0.020081,-0.028778,-0.016449,-0.005661,0.011526,0.018782,0.005308,0.000133,0.000353,0.000028,-0.008474,0.009958,0.000925,standing
951,0.067199,-0.038672,0.077854,2.245285,9.558991,-0.38179,2.083664,9.43457,-0.600357,0.037931,0.035331,0.047812,0.001439,0.001248,0.002286,2.152265,9.512077,-0.480033,-0.000942,-0.055711,-0.002135,0.00647,0.036636,0.005173,-0.022293,-0.030914,-0.005112,0.007695,0.019083,0.002919,0.000059,0.000364,0.000009,-0.005021,0.000829,-0.000519,standing
952,0.036188,0.072391,0.041503,2.228653,9.556137,-0.326309,2.105713,9.43457,-0.595093,0.026902,0.037188,0.051605,0.000724,0.001383,0.002663,2.171474,9.509961,-0.457868,-0.008524,0.000065,0.003395,0.002289,0.001389,0.004135,-0.021057,-0.049713,-0.005112,0.006965,0.013202,0.002329,0.000049,0.000174,0.000005,-0.005808,-0.016749,-0.000571,standing
953,-0.041492,-0.01871,0.025477,2.217316,9.55983,-0.326309,2.127747,9.47644,-0.516586,0.025821,0.024777,0.041699,0.000667,0.000614,0.001739,2.165728,9.524192,-0.436023,-0.001757,0.047361,0.00033,0.002289,0.010422,0.004135,-0.021057,-0.049713,-0.003204,0.007056,0.016961,0.001933,0.00005,0.000288,0.000004,-0.009041,-0.008676,0.000137,standing
954,-0.00368,-0.041522,0.054385,2.217316,9.55983,-0.331192,2.127747,9.473389,-0.466873,0.025498,0.022368,0.034735,0.00065,0.0005,0.001207,2.159243,9.508645,-0.406178,0.015501,-0.002965,-0.000359,0.01207,0.022568,0.00386,-0.021362,-0.010422,-0.011642,0.009441,0.007907,0.003916,0.000089,0.000063,0.000015,-0.007521,0.003031,-0.000792,standing
955,-0.066924,0.024418,0.021671,2.202744,9.550201,-0.331192,2.088592,9.473389,-0.464493,0.030517,0.020426,0.033896,0.000931,0.000417,0.001149,2.144203,9.505269,-0.39025,0.018932,-0.017695,0.002856,0.01207,0.022568,0.00386,-0.021362,-0.021042,-0.011642,0.009759,0.011964,0.003809,0.000095,0.000143,0.000015,-0.000923,-0.000824,-0.001474,standing
956,0.059775,-0.031481,-0.05051,2.262482,9.550201,-0.358795,2.035523,9.463638,-0.478333,0.055663,0.023362,0.039766,0.003098,0.000546,0.001581,2.142768,9.50571,-0.410797,0.013495,0.013091,-0.004345,0.01651,0.030533,0.003433,-0.00528,-0.021042,-0.006409,0.006834,0.014673,0.002446,0.000047,0.000215,0.000006,0.005752,0.000226,-0.002029,standing
957,-0.032255,0.039913,-0.000107,2.262482,9.553238,-0.365204,2.035523,9.457291,-0.487396,0.059501,0.030614,0.0342,0.00354,0.000937,0.00117,2.152487,9.508706,-0.432342,-0.013471,-0.005251,0.002167,0.01651,0.030533,0.003433,-0.017029,-0.031784,-0.006409,0.009154,0.015183,0.00271,0.000084,0.000231,0.000007,0.002065,0.000319,-0.001427,standing
958,-0.011532,-0.020054,-0.049867,2.224915,9.553238,-0.389496,2.092758,9.457291,-0.501984,0.034379,0.027192,0.034382,0.001182,0.000739,0.001182,2.145198,9.508559,-0.444215,0.007007,0.002248,0.002061,0.009949,0.008926,0.006088,-0.017029,-0.031784,-0.001129,0.00603,0.010124,0.001987,0.000036,0.000102,0.000004,-0.003383,-0.004569,0.000731,standing
959,-0.019277,0.017435,-0.042837,2.175919,9.545334,-0.389435,2.100937,9.468582,-0.56665,0.022084,0.019422,0.046301,0.000488,0.000377,0.002144,2.139037,9.502792,-0.458271,-0.003151,-0.000714,-0.000046,0.009949,0.008926,0.006088,-0.014313,-0.01004,-0.002426,0.007071,0.005701,0.002102,0.00005,0.000032,0.000004,-0.003404,-0.003588,0.001219,standing
960,0.02999,0.018027,-0.105134,2.244156,9.565689,-0.389435,2.100235,9.465836,-0.62471,0.031806,0.023219,0.069035,0.001012,0.000539,0.004766,2.139553,9.518432,-0.482668,-0.001491,0.017727,-0.001703,0.01445,0.018478,0.006409,-0.023438,-0.009842,-0.007401,0.010203,0.008479,0.003654,0.000104,0.000072,0.000013,-0.003586,0.002975,-0.000233,standing
961,-0.06493,-0.020559,0.049477,2.244156,9.565689,-0.380356,2.009232,9.465836,-0.62471,0.049232,0.024141,0.071245,0.002424,0.000583,0.005076,2.1362,9.522642,-0.484896,-0.002852,0.01649,-0.001471,0.023254,0.039108,0.008545,-0.02771,-0.015396,-0.014847,0.015136,0.013993,0.006912,0.000229,0.000196,0.000048,-0.004631,0.008152,-0.001136,standing
962,-0.112175,-0.032876,0.058625,2.289032,9.562561,-0.380356,1.971726,9.444504,-0.546677,0.083568,0.035541,0.052864,0.006984,0.001263,0.002795,2.122885,9.509595,-0.45735,0.025316,0.023366,0.01732,0.028671,0.044937,0.032013,-0.040863,-0.023178,-0.016937,0.017201,0.022144,0.013065,0.000296,0.00049,0.000171,-0.000139,0.008085,0.002416,standing
963,-0.061317,-0.020595,0.087698,2.289032,9.569107,-0.23259,1.971726,9.44046,-0.533295,0.080137,0.038363,0.072792,0.006422,0.001472,0.005299,2.130965,9.501921,-0.415653,-0.016069,-0.013579,-0.004046,0.028671,0.044937,0.032013,-0.051208,-0.039886,-0.016937,0.02083,0.025143,0.012885,0.000434,0.000632,0.000166,-0.005197,0.00369,0.001709,standing
964,0.021952,-0.009558,0.253411,2.317719,9.578415,0.068222,2.031372,9.35611,-0.533295,0.069266,0.059347,0.145,0.004798,0.003522,0.021025,2.163191,9.495767,-0.32612,0.051227,-0.001184,-0.000672,0.0401,0.053253,0.010391,-0.051208,-0.039886,-0.020416,0.021367,0.02711,0.007451,0.000457,0.000735,0.000056,-0.005473,-0.000189,-0.00244,standing
965,-0.205757,-0.048638,-0.056146,2.317719,9.669479,0.068222,1.971344,9.35611,-0.702362,0.09555,0.076695,0.185812,0.00913,0.005882,0.034526,2.117766,9.487492,-0.341018,-0.01388,-0.05628,0.013266,0.0401,0.053253,0.010788,-0.025558,-0.056442,-0.020416,0.017774,0.030551,0.006987,0.000316,0.000933,0.000049,0.001923,-0.019138,0.000285,standing
966,0.146315,0.131158,-0.070885,2.244782,9.781158,-0.125122,1.971344,9.374939,-0.735062,0.087569,0.1274,0.178099,0.007668,0.016231,0.031719,2.108962,9.551321,-0.431122,0.002459,0.086706,-0.001293,0.033463,0.033524,0.010788,-0.025558,-0.056442,-0.012665,0.017319,0.032806,0.005695,0.0003,0.001076,0.000032,0.000894,-0.008321,0.002714,standing
967,-0.170803,-0.232086,-0.065708,2.244782,9.781158,-0.184052,1.980759,9.374939,-0.735062,0.082669,0.120739,0.156514,0.006834,0.014578,0.024497,2.121852,9.551227,-0.45715,0.006598,-0.031483,-0.001728,0.049454,0.039291,0.010635,-0.016312,-0.035721,-0.012665,0.02031,0.018869,0.00598,0.000413,0.000356,0.000036,0.010466,0.015654,0.001506,standing
968,0.096498,0.036551,-0.015077,2.30629,9.59021,-0.227707,1.964798,9.414795,-0.646729,0.102297,0.046868,0.117043,0.010465,0.002197,0.013699,2.120116,9.503871,-0.478475,-0.051403,-0.034517,0.004802,0.049454,0.039291,0.010635,-0.02977,-0.035721,-0.010132,0.023094,0.018734,0.005367,0.000533,0.000351,0.000029,0.006185,0.003689,0.001984,standing
969,-0.15392,-0.051118,-0.010603,2.30629,9.59021,-0.264099,1.964798,9.44133,-0.649719,0.10176,0.04008,0.089801,0.010355,0.001606,0.008064,2.141097,9.500859,-0.488034,-0.006329,-0.03794,-0.006607,0.020355,0.01651,0.008057,-0.02977,-0.038132,-0.009613,0.016302,0.017006,0.00504,0.000266,0.000289,0.000025,-0.002655,-0.010096,0.001151,standing
970,-0.003635,0.060338,-0.095332,2.22609,9.603745,-0.379059,1.994858,9.399902,-0.649719,0.062465,0.0516,0.071395,0.003902,0.002663,0.005097,2.130795,9.501184,-0.502957,-0.026163,-0.017761,-0.003047,0.020355,0.004593,0.020294,-0.045868,-0.040268,-0.010223,0.017611,0.015272,0.008777,0.00031,0.000233,0.000077,-0.00848,-0.022361,-0.000681,standing
971,-0.009008,-0.05705,0.118205,2.212753,9.603745,-0.353439,2.080505,9.399902,-0.614441,0.03849,0.0474,0.072474,0.001481,0.002247,0.005253,2.149344,9.511128,-0.476529,0.024152,0.046472,-0.006456,0.01181,0.038773,0.020294,-0.045868,-0.040268,-0.011139,0.015275,0.016472,0.008866,0.000233,0.000271,0.000079,-0.010994,-0.015363,-0.000988,standing
972,-0.044438,0.096644,-0.097793,2.23616,9.685013,-0.169174,2.085373,9.408402,-0.6996,0.047973,0.063997,0.12061,0.002301,0.004096,0.014547,2.154791,9.525446,-0.436359,-0.0173,0.048158,0.000232,0.019379,0.052597,0.00386,-0.057785,-0.025467,-0.011139,0.017671,0.020571,0.004544,0.000312,0.000423,0.000021,-0.010719,0.010308,-0.002117,standing
973,-0.117289,0.108049,0.060879,2.315048,9.763351,-0.169174,1.984055,9.459168,-0.6996,0.081016,0.097832,0.164516,0.006564,0.009571,0.027065,2.134621,9.5725,-0.400599,0.010247,-0.06974,0.016951,0.034897,0.052597,0.017181,-0.057785,-0.052872,-0.020554,0.024507,0.027592,0.010197,0.000601,0.000761,0.000104,-0.00826,0.005475,-0.001061,standing
974,-0.017389,-0.070229,-0.214341,2.315048,9.763351,-0.194931,1.984055,9.43364,-0.6996,0.075996,0.09766,0.14324,0.005775,0.009537,0.020518,2.115823,9.551471,-0.431393,-0.001477,0.016425,0.008057,0.034897,0.063446,0.017181,-0.035339,-0.052872,-0.020554,0.021259,0.036214,0.01044,0.000452,0.001311,0.000109,0.00325,0.002071,0.001414,standing
975,-0.001248,0.025576,0.03139,2.201675,9.658783,-0.355087,2.055039,9.43364,-0.59288,0.040023,0.049856,0.063095,0.001602,0.002486,0.003981,2.112975,9.516718,-0.488553,-0.023675,-0.065163,-0.005358,0.028183,0.063446,0.017181,-0.021301,-0.039886,-0.003204,0.013903,0.032394,0.004374,0.000193,0.001049,0.000019,0.002194,0.005231,0.001191,standing
976,0.021486,-0.058828,-0.005518,2.168716,9.589615,-0.417526,2.053223,9.459106,-0.566696,0.033158,0.036572,0.03691,0.001099,0.001338,0.001362,2.121149,9.513291,-0.469675,-0.012371,-0.004994,0.000761,0.011169,0.01619,0.004272,-0.021301,-0.025314,-0.002777,0.008383,0.010785,0.002149,0.00007,0.000116,0.000005,-0.005265,-0.009092,0.000783,standing
977,-0.07792,0.037735,0.05668,2.168716,9.591217,-0.366013,2.053223,9.459106,-0.566696,0.034822,0.031263,0.043264,0.001213,0.000977,0.001872,2.116609,9.51777,-0.454899,0.00699,0.014182,0.000024,0.001129,0.015274,0.005341,-0.021301,-0.016968,-0.002777,0.006645,0.008954,0.002359,0.000044,0.00008,0.000006,-0.007803,-0.004996,0.001396,standing
978,0.017868,-0.007869,0.042959,2.159515,9.591217,-0.366013,2.054794,9.463135,-0.514038,0.02843,0.03003,0.040861,0.000808,0.000902,0.00167,2.104126,9.526757,-0.434175,0.013074,-0.008231,0.00326,0.002197,0.015274,0.005585,-0.019363,-0.010666,-0.001785,0.005592,0.007086,0.002213,0.000031,0.00005,0.000005,-0.004882,-0.001118,0.001792,standing
979,0.061846,-0.032436,-0.068747,2.160339,9.573196,-0.380981,2.054794,9.468445,-0.514038,0.028054,0.02447,0.035469,0.000787,0.000599,0.001258,2.122849,9.511708,-0.438494,0.006265,-0.002223,-0.000432,0.003159,0.003525,0.005585,-0.00528,-0.010559,-0.000854,0.002762,0.003818,0.001562,0.000008,0.000015,0.000002,-0.000596,-0.002753,0.001854,standing
980,0.013519,0.008327,-0.023667,2.160339,9.551193,-0.384598,2.095261,9.468445,-0.490509,0.016462,0.019488,0.024949,0.000271,0.00038,0.000622,2.138316,9.504695,-0.453979,-0.001987,0.002756,-0.001648,0.005859,0.009827,0.003204,-0.006348,-0.010559,-0.001068,0.002915,0.005006,0.001159,0.000008,0.000025,0.000001,0.000288,-0.00159,0.001087,standing
981,-0.034701,0.00856,0.038278,2.155624,9.564438,-0.350266,2.092941,9.462982,-0.502609,0.020438,0.024302,0.039661,0.000418,0.000591,0.001573,2.127087,9.508851,-0.44793,0.003406,-0.000586,-0.005731,0.009415,0.009827,0.003204,-0.006882,-0.010559,-0.004654,0.005234,0.005122,0.002209,0.000027,0.000026,0.000005,0.001663,-0.000908,-0.000869,standing
982,0.035231,0.020291,-0.019102,2.17894,9.576935,-0.350266,2.092941,9.462982,-0.515762,0.021421,0.030327,0.045025,0.000459,0.00092,0.002027,2.127422,9.520982,-0.448968,-0.005118,-0.000594,-0.003013,0.009415,0.010529,0.001068,-0.006882,-0.01683,-0.007477,0.005099,0.005968,0.002232,0.000026,0.000036,0.000005,0.002026,-0.00082,-0.002847,standing
983,-0.026493,-0.034766,-0.069253,2.17894,9.576935,-0.391388,2.096222,9.476135,-0.522003,0.021133,0.024657,0.032897,0.000447,0.000608,0.001082,2.128241,9.521865,-0.470759,0.00029,-0.005596,0.005387,0.008408,0.010529,0.003967,-0.00528,-0.01683,-0.007477,0.003834,0.006199,0.002742,0.000015,0.000038,0.000008,0.000732,-0.00076,-0.00168,standing
984,0.033086,0.03426,-0.044645,2.167511,9.591171,-0.36908,2.088242,9.477005,-0.617569,0.021835,0.022558,0.041626,0.000477,0.000509,0.001733,2.123564,9.515948,-0.491872,-0.002515,0.004948,-0.0014,0.008408,0.007767,0.003967,-0.005249,-0.006119,-0.003433,0.003154,0.0047,0.001798,0.00001,0.000022,0.000003,0.000732,-0.000008,-0.000709,standing
985,-0.082944,-0.010851,-0.033031,2.184982,9.591171,-0.36908,1.98349,9.43956,-0.617569,0.053756,0.034121,0.05409,0.00289,0.001164,0.002926,2.108337,9.513106,-0.519891,-0.012884,0.054387,-0.005896,0.013947,0.081131,0.007477,-0.02121,-0.01857,-0.011383,0.008867,0.025634,0.004453,0.000079,0.000657,0.00002,-0.00215,0.01017,-0.001744,standing
986,0.062463,0.08642,0.408037,2.304031,9.881378,0.481079,1.933182,9.43956,-0.617569,0.109275,0.114041,0.273454,0.011941,0.013005,0.074777,2.11542,9.547789,-0.384704,-0.026692,-0.084602,0.005692,0.013947,0.081131,0.013901,-0.066528,-0.142624,-0.011383,0.020367,0.057376,0.006622,0.000415,0.003292,0.000044,-0.012847,-0.01687,0.000062,standing
987,-0.011104,-0.186876,-0.362824,2.304031,9.881378,0.481079,1.933182,9.407059,-0.49324,0.108411,0.119256,0.245344,0.011753,0.014222,0.060194,2.137941,9.539221,-0.32119,0.039357,0.064358,-0.001419,0.014053,0.079544,0.013901,-0.066528,-0.142624,-0.009613,0.021577,0.047228,0.005214,0.000466,0.002231,0.000027,-0.009479,-0.026328,0.00098,standing
988,0.027796,0.033978,-0.064053,2.242493,9.546722,-0.309647,1.955597,9.407059,-0.515259,0.054751,0.039272,0.061365,0.002998,0.001542,0.003766,2.131814,9.507848,-0.431564,-0.003536,-0.015903,0.001488,0.014053,0.01622,0.006592,-0.020874,-0.030228,-0.004776,0.010323,0.013293,0.003373,0.000107,0.000177,0.000011,-0.001264,-0.004152,0.001103,standing
989,0.040514,-0.035755,0.000118,2.187439,9.546722,-0.334106,2.097214,9.467346,-0.543243,0.024038,0.018443,0.038648,0.000578,0.00034,0.001494,2.144706,9.516222,-0.44633,0.008153,0.012984,-0.005215,0.009964,0.013153,0.006592,-0.020874,-0.030228,-0.002151,0.008241,0.009477,0.002694,0.000068,0.00009,0.000007,-0.001675,-0.005128,0.001315,standing
990,-0.028979,0.022711,-0.028341,2.232361,9.556595,-0.390869,2.077911,9.467346,-0.543243,0.040265,0.020612,0.031193,0.001621,0.000425,0.000973,2.137349,9.51252,-0.452069,0.00032,0.007722,-0.003955,0.016144,0.01915,0.003387,-0.01889,-0.015518,-0.005081,0.008136,0.008304,0.002639,0.000066,0.000069,0.000007,0.000529,0.00063,-0.000833,standing
991,0.019891,-0.030766,-0.012672,2.235977,9.561462,-0.390869,1.98378,9.46257,-0.548386,0.066672,0.029081,0.041178,0.004445,0.000846,0.001696,2.112546,9.513154,-0.463716,0.019708,0.013363,-0.000431,0.018753,0.021576,0.002655,-0.01889,-0.015457,-0.005951,0.009998,0.012231,0.003008,0.0001,0.00015,0.000009,0.003242,0.003077,-0.001064,standing
992,0.018558,0.089463,-0.032671,2.241425,9.651276,-0.269333,1.98378,9.46257,-0.656586,0.063508,0.054904,0.076624,0.004033,0.003014,0.005871,2.109547,9.533648,-0.476902,-0.026237,0.084196,0.002479,0.018753,0.085709,0.016327,-0.022095,-0.022995,-0.025452,0.01224,0.034725,0.0091,0.00015,0.001206,0.000083,-0.001794,0.019588,-0.000943,standing
993,0.037602,-0.058995,0.137345,2.257843,9.651276,-0.244843,2.035049,9.468567,-0.656586,0.054836,0.052475,0.110749,0.003007,0.002754,0.012265,2.131822,9.530417,-0.434691,0.014888,-0.044734,0.010826,0.006744,0.085709,0.016327,-0.022095,-0.054947,-0.025452,0.008764,0.042696,0.009323,0.000077,0.001823,0.000087,-0.004715,0.007794,0.000545,standing
994,-0.047707,0.026611,-0.121601,2.257843,9.557404,-0.244843,2.048157,9.450302,-0.532623,0.05104,0.026562,0.087473,0.002605,0.000706,0.007651,2.147352,9.508429,-0.405397,-0.002871,-0.014304,-0.010991,0.006744,-0.000778,0.006592,-0.010345,-0.097443,-0.01091,0.005668,0.022129,0.005076,0.000032,0.00049,0.000026,-0.00106,-0.025207,-0.00072,standing
995,0.021191,0.040907,-0.153924,2.222458,9.576431,-0.260452,2.076737,9.450302,-0.563171,0.038396,0.030168,0.067789,0.001474,0.00091,0.004595,2.154212,9.524352,-0.465007,-0.000306,0.050205,0.006248,0.006683,0.039764,0.008301,-0.010345,-0.097443,-0.01091,0.005338,0.025486,0.005476,0.000028,0.00065,0.00003,-0.00285,-0.013086,-0.001084,standing
996,-0.049914,-0.016915,0.074274,2.222458,9.615494,-0.291336,2.087311,9.475342,-0.563171,0.038026,0.033329,0.073466,0.001446,0.001111,0.005397,2.146598,9.529251,-0.463583,-0.008282,-0.006764,-0.005145,0.009949,0.068817,0.009155,-0.022079,-0.041107,-0.009949,0.008368,0.031723,0.006606,0.00007,0.001006,0.000044,-0.004044,0.007791,-0.000781,standing
997,-0.08095,-0.020567,0.033872,2.176834,9.615494,-0.291336,2.023407,9.475342,-0.526581,0.044031,0.034552,0.069288,0.001939,0.001194,0.004801,2.099084,9.528864,-0.425016,0.005957,-0.032939,0.008437,0.012466,0.068817,0.009155,-0.022079,-0.041107,-0.009949,0.008799,0.032263,0.00565,0.000077,0.001041,0.000032,-0.002928,0.008961,-0.002266,standing
998,0.066274,-0.015655,0.000822,2.175232,9.584,-0.34169,2.023407,9.494629,-0.520325,0.042953,0.020765,0.051169,0.001845,0.000431,0.002618,2.098488,9.532264,-0.436982,-0.003247,-0.021996,0.006183,0.012466,0.023941,0.006775,-0.012482,-0.032608,-0.004089,0.006973,0.015601,0.00357,0.000049,0.000243,0.000013,-0.001279,-0.002297,0.000747,standing
999,0.021964,-0.006828,-0.011011,2.195648,9.555161,-0.398727,2.064636,9.491684,-0.542526,0.030025,0.013398,0.041752,0.000901,0.00018,0.001743,2.13196,9.52934,-0.465634,-0.006727,0.027916,-0.00186,0.012466,0.027557,0.006592,-0.012482,-0.027802,-0.002625,0.006963,0.013651,0.002616,0.000048,0.000186,0.000007,-0.002301,-0.000309,0.001304,standing
1000,-0.018972,0.017057,0.079225,2.195648,9.593689,-0.35762,2.064636,9.477631,-0.542526,0.027736,0.020842,0.047868,0.000769,0.000434,0.002291,2.127659,9.532049,-0.452996,-0.000138,-0.005679,-0.002031,0.006638,0.027557,0.003387,-0.008209,-0.008041,-0.003052,0.005655,0.00883,0.001912,0.000032,0.000078,0.000004,-0.003172,0.006433,-0.000137,standing
1001,-0.005927,-0.005008,0.011102,2.165924,9.593689,-0.35762,2.080917,9.477631,-0.476868,0.022335,0.025007,0.036683,0.000499,0.000625,0.001346,2.118918,9.534063,-0.415023,0.002696,-0.01078,0.001501,0.009308,0.013306,0.005524,-0.027679,-0.022995,-0.003906,0.009892,0.008304,0.002605,0.000098,0.000069,0.000007,-0.004715,-0.001072,0.000237,standing
1002,0.012981,-0.015203,-0.049934,2.179092,9.589676,-0.361694,2.080917,9.465302,-0.500778,0.029599,0.03247,0.040114,0.000876,0.001054,0.001609,2.125542,9.528251,-0.425739,0.012293,0.003658,0.005321,0.01033,0.018112,0.009796,-0.027679,-0.022995,-0.004089,0.010822,0.010658,0.004466,0.000117,0.000114,0.00002,-0.001356,-0.005286,0.003129,standing
1003,-0.012026,-0.028323,0.033207,2.191696,9.586197,-0.387375,2.083038,9.45636,-0.510635,0.031113,0.035776,0.030933,0.000968,0.00128,0.000957,2.135973,9.516298,-0.439226,-0.021207,0.014986,-0.005909,0.01033,0.018112,0.009796,-0.01355,-0.022995,-0.004089,0.00789,0.010798,0.004132,0.000062,0.000117,0.000017,-0.002525,-0.002932,0.003747,standing
1004,-0.040464,0.036967,-0.049156,2.191696,9.567001,-0.387375,2.083038,9.45636,-0.510635,0.029515,0.031044,0.029812,0.000871,0.000964,0.000889,2.138844,9.516573,-0.444057,0.005216,-0.002318,0.000358,0.00354,0.018112,0.005524,-0.01355,-0.007828,-0.004089,0.004738,0.006219,0.002169,0.000022,0.000039,0.000005,-0.00549,0.000836,0.001791,standing
1005,0.019157,-0.023987,0.031062,2.189362,9.567001,-0.398376,2.092926,9.475784,-0.49884,0.024709,0.021287,0.026731,0.000611,0.000453,0.000715,2.144602,9.522991,-0.444114,-0.001437,-0.006526,-0.002969,0.00354,0.00798,0.005524,-0.008255,-0.006393,-0.001572,0.003066,0.003982,0.002022,0.000009,0.000016,0.000004,-0.002961,0.0009,0.001231,standing
1006,0.000678,-0.025216,0.00151,2.189362,9.540863,-0.392502,2.120865,9.481766,-0.4702,0.018499,0.013272,0.018287,0.000342,0.000176,0.000334,2.153288,9.511565,-0.432571,-0.000476,-0.00028,-0.003507,0.001877,0.006454,0.004456,-0.008255,-0.007248,-0.004089,0.002709,0.003248,0.002356,0.000007,0.000011,0.000006,-0.003279,0.000422,0.000049,standing
1007,-0.062511,0.02447,0.075364,2.190338,9.553848,-0.337326,2.092316,9.481766,-0.4702,0.026066,0.018178,0.035026,0.000679,0.00033,0.001227,2.142326,9.512853,-0.412325,0.002371,-0.000391,0.001123,0.0065,0.006866,0.003662,-0.014511,-0.013702,-0.004517,0.005048,0.006072,0.002301,0.000025,0.000037,0.000005,-0.003575,-0.000557,-0.001031,standing
